 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_custkey |       c_name       |    revenue    |  c_acctbal  |     n_name     |                c_address                 |     c_phone     |                                                      c_comment                                                       
     14812 | Customer#000014812 | 71476.476562  | 7163.229980 | JORDAN         | S1FjDCub22EkhkaSH1hhmXCleeckHgvfjFA s4z7 | 23-833-465-5742 |  packages against the blithely bold accounts doze quickly besides the epitaphs. daringly bold Tiresias sleep fl
     10502 | Customer#000010502 | 71450.546875  | 4107.839844 | ETHIOPIA       | f69SJ,E3RiL25VMmJk2bLBkgfgzaj7raISUU     | 15-986-656-2349 |  instructions wake silently regular accounts-- unusual requests nag furiously daringly ironic requests. f
      1484 | Customer#000001484 | 71401.109375  | 4883.169922 | CHINA          | WcOint654aJStnQWSgAAtI                   | 28-987-505-1842 | s against the furiously special packag
      9677 | Customer#000009677 | 71394.921875  | 6956.950195 | EGYPT          | bnS1Zn2 MrIrBJP0HNJURzZ0KMjP             | 14-120-607-7642 | counts detect carefully. final accounts sublate. deposits unwind.
      4757 | Customer#000004757 | 71350.742188  | 1594.589966 | IRAN           | w4H0TPrfQXUFeD                           | 20-886-458-2624 | xcuses sleep fluffily slyly ironic decoys. foxes are beneath the carefully pending accounts.
     11206 | Customer#000011206 | 71321.375000  | 5138.580078 | INDONESIA      | XUYd9T7RWN2Ab22OIAJavWpNg2EiS zkk        | 19-743-557-6791 | ccording to the furiously even requests integrate fluffily quickly regular deposits. per
      2726 | Customer#000002726 | 71303.070312  | 4754.299805 | CANADA         | 90jhywZ8lHRpiDzIU,TD1E9lgPzLmyTK         | 13-585-972-9188 | pliers after the blithely thin deposits wake fluffily against the furiously special
      6083 | Customer#000006083 | 71210.460938  | 1845.680054 | IRAQ           | Zk4jDSMrlCCH,MIpgre hsHn8XZJn62          | 21-852-430-5106 | ial accounts wake slyly. furiously unusual depths cajole blithely furiously 
      5311 | Customer#000005311 | 71210.101562  | 432.350006  | IRAN           | dD4GROqpcE,k9CR9pA2yJ9FEk7RsX7ZM1W       | 20-460-175-7042 | cajole furiously alongside of the quickly ir
      5188 | Customer#000005188 | 71189.218750  | -98.190002  | SAUDI ARABIA   | dZ2IDQkqCdX2iNDECZwHJkps8L6cZocn,sO      | 30-528-527-6991 | e express, express foxes. fluffily final dolphins maintain carefully regula
      8323 | Customer#000008323 | 71175.812500  | 7822.379883 | ROMANIA        | 3V3n4bHX24I1Nfypjs                       | 29-695-896-9378 | quickly along the blithely express deposits. theodolites cajole slyly:
     11878 | Customer#000011878 | 71126.031250  | 422.380005  | PERU           | Zvhmo9Zud1nEc0XQe1UnIFpNZ                | 27-920-102-3682 | carefully above the furiously ironic pinto beans. fluffily final theodolites sle
     12043 | Customer#000012043 | 70992.375000  | 4579.209961 | BRAZIL         | BOkHxGZQb,yctc,5O57wlxA3BhpgNSx          | 12-689-364-9143 | lyly even theodolites after the blith
      6805 | Customer#000006805 | 70906.828125  | 147.839996  | UNITED STATES  | kTi3eJA0j3wmK,PDjWGed8tzM                | 34-956-659-4290 | eep quickly carefully even courts.
      2579 | Customer#000002579 | 70844.351562  | 319.720001  | INDIA          | cQnDYaqeaQ uPdgCq2gtbIm                  | 18-938-963-3515 | ely blithely regular theodolites. fluffily regular deposits use fu
      6076 | Customer#000006076 | 70805.359375  | 2626.389893 | GERMANY        | At1D9HHVnICLHSzLkebTdUFubbpiizOsfsnT1    | 17-850-828-6128 |  pending deposits solve. slowly bold ideas haggle fluffily packages. blithely
      1174 | Customer#000001174 | 70717.460938  | 8798.959961 | EGYPT          |  b9zecNS,J97qi7Qk5                       | 14-131-930-7154 |  ironic packages. furiously regular excuses sleep about the fluffily unusual pinto beans? regular foxes kind
      3236 | Customer#000003236 | 70565.234375  | 6568.549805 | EGYPT          | pXmVt00av87e                             | 14-717-438-8541 | ptotes. bold requests about the instructions impress carefully regular theodolites. slyly ir
     14575 | Customer#000014575 | 70548.757812  | 8221.629883 | GERMANY        | NiWUFdt02ikv                             | 17-848-337-4933 | carefully regular accounts will have to wake express dep
      2465 | Customer#000002465 | 70508.148438  | 6179.379883 | IRAN           | 3WEPR0ZgIYjI93VocmFh jaF7nvlTg           | 20-804-780-6431 | bold packages. regular requests among the final deposits sleep unusual packag
      3530 | Customer#000003530 | 70488.335938  | 1898.410034 | FRANCE         | oEz7wWo3yw6F2D                           | 16-719-369-7064 |  carefully final deposits thrash fur
     13585 | Customer#000013585 | 70482.453125  | 3692.219971 | MOZAMBIQUE     | fUn0wddP22PhQrMPgo44KcA,pGXM18odNzb3Jkmy | 26-773-623-8091 | to the unusual ideas: furiously final theodolites wake across the furiously unusual excuses. express pinto beans 
      5755 | Customer#000005755 | 70457.687500  | 9605.250000 | MOZAMBIQUE     | cRLEJKAAqpc7l5lZ4fGFK6v40vtv4q5FRxh      | 26-913-817-8826 | inal ideas. unusual, final gifts haggle alongside of the blithely regular sheaves. regular, regular 
      8467 | Customer#000008467 | 70446.843750  | 5345.970215 | CANADA         | PWILEMzOJTF6OAbMglfOHpAo,gIV5hx ,WD      | 13-507-293-2964 | ackages use carefully final instructions. slyly regul
      4463 | Customer#000004463 | 70392.265625  | -455.739990 | ARGENTINA      | SM,GIEUWUXEStxiH                         | 11-659-872-6901 | us deposits sleep blithely. carefully thin
      5269 | Customer#000005269 | 70372.937500  | 7325.919922 | INDIA          | YadlmH3RQqAb17N45                        | 18-376-747-1299 |  furiously express accounts. reques
      7727 | Customer#000007727 | 70325.843750  | 8240.860352 | MOROCCO        | RHeDpcaxHjrVTSfJAP2uods0ST3VKkpeeTLeD v  | 25-455-612-8024 | usual packages along the final pinto beans are special, ironic accounts. blithely regular instructions wake slowly 
     10750 | Customer#000010750 | 70242.039062  | 7458.279785 | JAPAN          | OFTkbJ7GIpcKPmE 6hOD3Af                  | 22-427-592-6624 | ies sleep blithely alongside of the silent packages. ironic reque
      5062 | Customer#000005062 | 70208.679688  | 2847.409912 | INDONESIA      | 3Zl3UiPmZsP                              | 19-340-500-7239 |  orbits cajole ironically fluffily express asymptotes. unusual dependencies 
      9352 | Customer#000009352 | 70193.781250  | 3809.540039 | ROMANIA        | ppv7xTP36RP9NmMmlHcmFJnev3h              | 29-399-625-2679 | s along the deposits cajole slyly against the accounts. c
      7987 | Customer#000007987 | 70178.210938  | 8340.379883 | EGYPT          | 7M4,eJ0WXlumRHME,3QTipY                  | 14-559-822-8166 | tions affix quickly stealthily bold 
       224 | Customer#000000224 | 70174.039062  | 8465.150391 | MOROCCO        | 4tCJvf30WagGfacqcAqmfCptu2cbMVcj2M7Y0W   | 25-224-867-3668 | counts. bold packages doubt according to the furiously pending packages. bold, regular pinto beans 
      2870 | Customer#000002870 | 70155.664062  | 5859.700195 | GERMANY        | kgKj oWzuWniYHm,YsiTArpQQpUmEpz5TWW0yT5  | 17-266-305-7238 | boost silent, ironic packages. furiously ironic courts cajole slyly ironic instructions. requests sleep idly bli
       650 | Customer#000000650 | 70127.468750  | 2086.909912 | ETHIOPIA       | 1hqwYdlDhaqnkRrovbulo0rrDhJZgUz          | 15-842-586-1263 | g to the final deposits. quickly regular requests dazzle along the slyly express courts.
       799 | Customer#000000799 | 70109.156250  | 2263.250000 | JAPAN          | LVk8ljWeIYTQQFMKCmxEeRpWQT               | 22-909-693-7833 | ets haggle. busily final packages nag carefully after the bo
       632 | Customer#000000632 | 70096.421875  | -487.920013 | CANADA         | sUlni97rSK6DIL                           | 13-310-645-6928 | ld dependencies sleep slyly along the special requests. furiously regular asymptotes use furiously accounts.
     13405 | Customer#000013405 | 70087.023438  | 7589.299805 | ROMANIA        | nlNup0X5PzTBc35c3OzaG                    | 29-314-879-1894 | t the never even decoys. carefully thin instructions use furiously over the deposits. regular accounts 
      4822 | Customer#000004822 | 70069.554688  | 4562.950195 | PERU           | TP2iJvR8 4F9ogJ                          | 27-994-801-4006 | kly unusual foxes. slyly express accounts sleep. furiously 
     11773 | Customer#000011773 | 69956.250000  | -52.160000  | ALGERIA        | cEIZazxp4rhvQawL y YiPw                  | 10-576-442-7776 |  beans haggle blithely regular deposits. requests above the furiou
     10400 | Customer#000010400 | 69913.875000  | 9407.099609 | UNITED STATES  | s2F8GYoznJ0nIeGpmNEz                     | 34-974-780-7901 | ithely blithely even requests. slyly ruthless foxes are carefully slyly brave requests. slyly unusual foxes aft
      4087 | Customer#000004087 | 69905.406250  | 3020.679932 | FRANCE         | qXagFWvVEX6Tk1zd                         | 16-785-147-6816 | ily final notornis are slyly about the special pains. spec
     11920 | Customer#000011920 | 69889.890625  | 2298.159912 | UNITED KINGDOM | xQODn0nC4uqW7Xd                          | 33-814-148-1996 | ffily bold dependencies. boldly even
     14248 | Customer#000014248 | 69865.531250  | 5546.709961 | RUSSIA         | hIw0058dd6vy2NQDyGTCV4hNlL4              | 32-571-939-3751 | ts alongside of the final theodolites solve according
      2347 | Customer#000002347 | 69826.304688  | 8117.950195 | JAPAN          | Of0jQ84PAhGMAbxGgkIFywAzy11,eK           | 22-413-334-3112 |  doggedly even deposits hinder furiously. fur
      6368 | Customer#000006368 | 69823.210938  | 591.039978  | GERMANY        | 9wlLx9qDuskAA5Lg3CgbgK2,RYX3             | 17-527-847-1825 | arefully regular ideas use furiously after the special, special waters: accounts alongside of t
     11905 | Customer#000011905 | 69821.562500  | 1200.819946 | JORDAN         | qjhz0obWkJ4 A0U78x89qNkOriXYn3B          | 23-885-200-9948 | eodolites. final accounts across the carefully regular
      2834 | Customer#000002834 | 69813.898438  | 6148.970215 | RUSSIA         | nqH7GTvWvModK1Ti9xkgRL8c                 | 32-325-487-2988 | eposits wake quickly. final, final deposits affix furiously careful ideas. unusual grouches boost blithely at 
      1214 | Customer#000001214 | 69622.234375  | 2935.310059 | EGYPT          | EATpN6m rGunAAkWFNSpsqy                  | 14-281-851-2904 | carefully across the carefully ironic asympto
     11462 | Customer#000011462 | 69544.468750  | 7555.430176 | INDONESIA      | 9nYYgHo4YZG8Ka                           | 19-819-117-2938 | hins boost epitaphs. furiously regul
     13235 | Customer#000013235 | 69540.617188  | 4547.600098 | ROMANIA        | Scmegwt9DCwcxcwgBox                      | 29-220-185-7177 |  after the fluffily final requests. slyly silent request
      4108 | Customer#000004108 | 69520.023438  | 5815.060059 | SAUDI ARABIA   | 5JiWkHa1MulxqEqb5AOMiGJ                  | 30-959-918-3439 |  the carefully pending dependencies. blithely regular packages haggle blithely 
     14308 | Customer#000014308 | 69506.593750  | 4287.879883 | IRAQ           | 9,lXcKGRMVXTmfVt504npGkNrE bkX801Gn      | 21-804-390-7215 | tain pending packages? slyly even dinos cajole even accounts. bold,
      3229 | Customer#000003229 | 69503.820312  | 3404.989990 | UNITED KINGDOM | CUVe,UGHdCUi                             | 33-192-110-1175 | boost. carefully regular reques
      2515 | Customer#000002515 | 69488.367188  | 2844.870117 | ALGERIA        | kZbHvCLlXcJAcRU733 7vKzsb5               | 10-960-364-4078 | y alongside of the slyly regular f
      4150 | Customer#000004150 | 69400.523438  | 8963.490234 | SAUDI ARABIA   | 8TBAKVnq4Y2SUEh9fxpj,DdCiir4KSJ,lOEcod   | 30-273-992-7179 | odolites. blithely silent accounts cajole furiously throughout the carefully even dolphins. unu
     12464 | Customer#000012464 | 69399.093750  | 2242.570068 | MOZAMBIQUE     | Ej5pXiEB0vjNx nl5s UC0WagEvre 1          | 26-741-623-4200 | y final dolphins are fluffily furiously regular accounts. slyly final pl
      7933 | Customer#000007933 | 69317.562500  | 695.559998  | IRAN           | dbjTkuFxOcY,jdKr6YZ                      | 20-555-538-7374 | y regular foxes haggle enticingly carefully even instructions. final, express deposits ag
     11227 | Customer#000011227 | 69282.625000  | 622.599976  | BRAZIL         | P SDmRZyq6utxoAoSZVaKiZ                  | 12-705-792-9890 | y ironic deposits sleep carefully courts. regular accounts haggle slyly a
     14219 | Customer#000014219 | 69265.710938  | 3850.780029 | ALGERIA        | iKFjzPxzX15s0m5JHbd                      | 10-658-495-2988 | regular deposits nag. sheaves sleep slyly according to the quic
     11368 | Customer#000011368 | 69226.250000  | 4130.390137 | ALGERIA        | GF ,dCr0RMK1iGtWj2                       | 10-791-689-9467 | pecial instructions! fluffily regular ideas mold carefully regular id
      6685 | Customer#000006685 | 69156.671875  | 4996.189941 | PERU           | BkWlHQusdN1kzNDHvqnOV1SJ9                | 27-406-584-3296 | ly regular foxes boost blithely bold foxes. e
     14485 | Customer#000014485 | 69109.187500  | 8641.139648 | SAUDI ARABIA   | Zh2wFo1VR2c8YZwH7LBP9pLBHpvnJQa9Pqzu     | 30-723-943-9143 | uests. express, regular foxes mold above the
     11113 | Customer#000011113 | 69108.234375  | 2697.370117 | CANADA         | LRPzxPTkd7TCfDXVoJu                      | 13-508-597-6184 | -- blithely bold requests nod blithely. regular war
      9395 | Customer#000009395 | 69107.921875  | 3382.969971 | UNITED KINGDOM | klnjb5bskaWvvNY8SQImTYrrwnXkd5q3         | 33-929-226-8191 | ways bold accounts after the carefully blithe
       751 | Customer#000000751 | 69095.265625  | 2130.979980 | ALGERIA        | e OSrreG6sx7l1t3wAg8u11DWk D 9           | 10-658-550-2257 | ges sleep furiously bold deposits. furiously regular requests cajole slyly. unusual accounts nag unusual ide
      5174 | Customer#000005174 | 69067.992188  | 6905.799805 | CHINA          | eZNYA8pLk7CfkLr7YbkIEfqfgINYPZJ1         | 28-273-758-4177 | ly express platelets cajole about the u
      1631 | Customer#000001631 | 69039.546875  | 2401.419922 | JORDAN         | TEZnHT8B6dqZw9,OoyNrOJs PlT2QfZKk        | 23-875-411-6115 | y ironic packages. fluffily express deposits sleep by the slyly ironic requests. regular depos
      7240 | Customer#000007240 | 69034.781250  | 9773.019531 | PERU           | 27GiwTp0S7Ea7bZg                         | 27-431-360-4887 | tes try to wake final, even dependencies. asymptotes are. carefully unusual instructions sl
      1261 | Customer#000001261 | 69030.890625  | 5579.810059 | SAUDI ARABIA   | mWs6m9QwmTOZ                             | 30-372-895-4261 | uffily final pinto beans. ironic deposits according to th
     14161 | Customer#000014161 | 68966.070312  | 7411.009766 | INDIA          | UleQfW8l9yqYme                           | 18-184-976-2317 | y final ideas. special, final deposits haggle carefully 
      1816 | Customer#000001816 | 68949.140625  | 2328.090088 | EGYPT          | WemZ1IDB0sBS9yyqszdSxqRm8YtGGDme6 BW     | 14-307-306-8692 | e deposits maintain about the furiously thin theodolites. carefully iron
     13319 | Customer#000013319 | 68945.976562  | 9193.150391 | IRAN           | OOfWZAgEPTyiZZ8zFLnhGIOHRQws0MfsJ,       | 20-877-669-9031 | ing requests according to the stealthily express requests use among the furiously
     10735 | Customer#000010735 | 68867.015625  | 2538.439941 | JAPAN          | Xsu9AbmZrrInKhfa3RJWmJROaiB2             | 22-801-188-9089 | gainst the theodolites. deposits wake blithely across the care
      5180 | Customer#000005180 | 68835.148438  | 5773.790039 | RUSSIA         | n0o0hCS4wU9iAum0xW                       | 32-979-602-8752 |  regular dolphins. carefully even warthogs haggle blithely. un
      3614 | Customer#000003614 | 68832.554688  | 5426.120117 | IRAQ           | NeiVrsyB9C                               | 21-547-473-1064 | ress ideas are furiously unusual deposits. 
      1595 | Customer#000001595 | 68830.187500  | 1151.780029 | CANADA         | bJ6tl8L3gexrf9rdD,Nn9ojzg92              | 13-153-638-7545 | hely final ideas. regularly daring requests sleep. silent excuses s
     12595 | Customer#000012595 | 68811.921875  | -6.920000   | INDIA          | LmeaX5cR,w9NqKugl yRm98                  | 18-186-132-3352 | o the busy accounts. blithely special gifts maintain a
      9343 | Customer#000009343 | 68754.617188  | 224.210007  | CHINA          | hxhmAH0RiXVnHAT9MUCN3                    | 28-940-636-4454 |  requests about the fluffily final deposits sleep along the carefully daring dependencies. quickly
      5947 | Customer#000005947 | 68740.750000  | 2221.919922 | ALGERIA        | vo,GyMTQhezyauKrOQxqAFhTHlO3CJ           | 10-567-717-8893 | ove the furiously final requests. carefully unusual pains after the blithely expres
     13465 | Customer#000013465 | 68638.132812  | 6507.600098 | PERU           | fUNWw7fhNR4xkc                           | 27-324-800-5175 | ns boost furiously alongside of the quickly regular packages. regular ideas sleep slyly packages. blithely r
      6151 | Customer#000006151 | 68609.437500  | 1016.840027 | ARGENTINA      | ojCmk5FfGZm4Oset4R                       | 11-178-162-9290 | inos should have to use furiously among the quickly express somas. ironic requests cajole furiously after the slyly
     13981 | Customer#000013981 | 68603.187500  | 8208.879883 | ETHIOPIA       | mfE ,fmV9LlpyUVmfESr,cUJ                 | 15-552-212-2872 | ly even dependencies. ironic instructions across the blithely regular theodolite
     13892 | Customer#000013892 | 68551.320312  | -220.479996 | ETHIOPIA       | CvYtnCCR,XCHrw oYu91oA3xx63bPKaTm1JV     | 15-166-482-7119 | ructions sleep. ironic packages are careful
      6035 | Customer#000006035 | 68500.601562  | 1907.140015 | BRAZIL         | pzz5CQ3wWzqmawu811Zfm                    | 12-929-596-2859 | es sleep fluffily besides the furiously qui
      5789 | Customer#000005789 | 68451.632812  | 5912.490234 | GERMANY        | hUkUvwt9u7yaw6                           | 17-102-249-9358 | ding ideas. furiously regular deposits integrate f
     14950 | Customer#000014950 | 68449.562500  | 288.589996  | EGYPT          | Gj2lhauTgGgBPtuYJCvE0CqWJ,dS8QP1SsFc     | 14-305-234-5550 | ets nag. ironic packages affix stealthily: carefull
      4270 | Customer#000004270 | 68385.117188  | 8264.209961 | UNITED KINGDOM | C5KM4hbD4xWtAi6gSgIVV,sC4ereLkxtas4C79,, | 33-472-935-3447 | iously along the carefully even ideas. regular accounts a
      9038 | Customer#000009038 | 68344.632812  | 5059.350098 | PERU           | 1K6PysLxkxQ6PHleJECGrMAYUMpjat           | 27-281-528-1481 | ithely ironic pinto beans use according to the special, pending requests. furiously ironic pinto beans
      3991 | Customer#000003991 | 68314.945312  | 3428.830078 | JORDAN         | ZPp1v82 AEVkEp7WjIOvWD904 vlz3WFh        | 23-748-602-7000 | o the enticing foxes. express theodolites boost furiously after the slyly pending requests. deposits sleep careful
      1609 | Customer#000001609 | 68212.046875  | 1710.709961 | SAUDI ARABIA   | YuJ96cGZd lzZ5jo0HI6OAi,7b12GYDC,        | 30-784-105-5546 | unts alongside of the regular packages haggle carefull
      2740 | Customer#000002740 | 68202.703125  | 4400.950195 | PERU           | fcLR948rE9Xywit3LOwCBMd                  | 27-151-894-5916 | ously at the carefully pending requests. quickly express platelets
      7015 | Customer#000007015 | 68197.015625  | 5717.600098 | CANADA         | z6zyRDV9LFvK,Wb5bdwT                     | 13-883-495-7974 |  even foxes. carefully bold foxes boost after the blit
      4949 | Customer#000004949 | 68179.968750  | -537.969971 | ARGENTINA      | 7th4JvPN3 hXMmwsj8lZEqDSu11GmzRNmVmCJ0   | 11-445-977-5483 | - furiously regular deposits wake carefully. carefully ironic deposits wake. carefully regular 
     13427 | Customer#000013427 | 68160.359375  | 7541.089844 | UNITED KINGDOM | bGjfkWWHS,H2HUXuFQshv9wgH60              | 33-390-793-8571 | arefully pending accounts. furiously even accounts boost according to the blithely bold dol
     12437 | Customer#000012437 | 68100.335938  | 9994.839844 | ARGENTINA      | dJJa85yzOU3,7ThVaV                       | 11-755-278-2172 | the final accounts wake slyly after the pending theodolites. slyly final ideas poach quickly carefully unusual pint
      4192 | Customer#000004192 | 68092.382812  | 308.380005  | UNITED STATES  | ZV7WuWGdtTv39Q,g                         | 34-399-630-6448 | ual, regular requests. slyly express accounts according to the carefully 
     11143 | Customer#000011143 | 68065.125000  | 6190.359863 | IRAQ           | IzEP415tduj4ffv4jJYpq                    | 21-840-953-7029 | g to the express deposits. express frets after the carefully special deposits
       997 | Customer#000000997 | 68057.601562  | 367.029999  | PERU           | 85KMCT2D2RIGayG99ozpk85ppHE6i9gJE        | 27-218-645-5219 | ven asymptotes. carefully regular packages are blithely. special requests according to the care
      9983 | Customer#000009983 | 68031.679688  | 670.119995  | BRAZIL         | B1rbLI1,A7Isma8TV9dm5K0DohU9pOw5tQ       | 12-234-642-8674 |  nag finally final instructions: carefully silent requests solve fluffily along the blithely dogged
      7057 | Customer#000007057 | 68015.500000  | 2888.750000 | BRAZIL         | m0qw,6dednZefdhNryrGiYHKcxld73dgb,pEP8 t | 12-162-578-8362 | ial requests. pending, ironic deposits acco
       589 | Customer#000000589 | 68013.242188  | 1647.050049 | ROMANIA        | TvdYNogIzDfr 1UyJE4b9RTENPmffmIoH        | 29-479-316-3576 | s; blithely ironic theodolites sleep-- accounts haggle around the furiously silent ideas. silent, final packages in
       871 | Customer#000000871 | 68012.664062  | -395.890015 | SAUDI ARABIA   | KcLmBKitbx7NvU7bpu9clIyccxWG             | 30-933-714-8982 | ts. blithely silent courts doze. regular atta
      4370 | Customer#000004370 | 67966.914062  | 7734.470215 | EGYPT          | qQOorsLakgXzNkwitTEOm5fEWb82T            | 14-692-134-7795 |  the final, unusual deposits use alongside of the even, express accounts. excuses use careful
      9221 | Customer#000009221 | 67963.843750  | 6696.770020 | JAPAN          | h3M6Kq,dWpsO2neWkex5,pmUnPpZFlSfGE8F,ds  | 22-507-437-8199 | hely pending dolphins doubt foxes. furiously pending pinto beans brea
     14995 | Customer#000014995 | 67940.062500  | 3843.649902 | KENYA          | 0RTvAl0F8p4WVeL6SGjuz3                   | 24-235-181-5770 | ackages around the regular accounts affix quickly even ideas. instructions are fluffily carefully regular dep
      5933 | Customer#000005933 | 67856.367188  | -986.080017 | RUSSIA         | MS9tmlcgb2Zvj9pM,HvqWfsxWu2n1bBC         | 32-988-753-6179 |  requests nag slyly. carefully ironic platelets wake finally. pending dinos haggle car
      9994 | Customer#000009994 | 67815.781250  | 4152.089844 | INDONESIA      | eW1Y,spB4PBKx,zIFoR,PbP                  | 19-330-792-2851 | uffy accounts wake against the slyly ironic id
     11719 | Customer#000011719 | 67787.718750  | 7357.220215 | JAPAN          | Uc3N1N9FBZCBJ7q4ZrvzFe4FkorxXNztpJORQrw  | 22-979-421-6816 | ons. evenly pending requests wake furiously. closely final requests nag. carefully silent accounts slee
      2389 | Customer#000002389 | 67766.375000  | 6772.009766 | BRAZIL         | bvsOMA YYXlFgPOPnr3xVl79bC26             | 12-657-542-6575 |  even dependencies wake furiously even, pending deposits. pinto beans
      2314 | Customer#000002314 | 67762.546875  | 1295.630005 | IRAN           | jqMWHucLH4Dwo 4tJtwJvqfufmvNxeCx1ib      | 20-791-709-9837 | ounts? quickly daring platelets sleep furiously ironic accounts. even foxes haggle quickly.
     12605 | Customer#000012605 | 67677.406250  | -938.739990 | FRANCE         | m4,G0xGb,upzfky2Vj0Nx6HGKlvwaVQS2qtlT    | 16-322-716-4121 |  furiously unusual ideas are carefully blithely final requests. frets wake
      9688 | Customer#000009688 | 67661.984375  | 548.280029  | INDIA          | y6wZJOCiwv                               | 18-554-389-2407 |  packages use furiously after the furiously ironic packages. special deposits haggle 
      2611 | Customer#000002611 | 67636.250000  | 2971.370117 | PERU           | aAMf, zkA7Ub3Up nBOk1jNwVnwv             | 27-481-882-2683 |  special deposits sleep according to the unusual requests. carefully expre
      8440 | Customer#000008440 | 67572.796875  | -524.440002 | ROMANIA        | LdSuTyAUQLlxHAqL1xexPxf3GJOSywd          | 29-952-904-5152 | quickly ironic packages. slyly special dep
      4787 | Customer#000004787 | 67551.992188  | 2566.280029 | UNITED STATES  | jwSkY6o2XNSP4kP                          | 34-544-325-8509 | x-ray quickly daring deposits. reque
      6551 | Customer#000006551 | 67526.757812  | 6066.939941 | IRAQ           | CFd12CDJGcvLDzKaWj SOIjHwSGuIjnqclcJwqJh | 21-528-245-9647 | ans? furiously ironic foxes hinder blithely pending, pending deposits. blith
       755 | Customer#000000755 | 67486.781250  | 7631.939941 | MOZAMBIQUE     | F2YYbRT2EV                               | 26-395-247-2207 | xpress instructions breach; pending request
       400 | Customer#000000400 | 67470.312500  | -98.459999  | KENYA          | U23zy17EPxqmJn7neVc                      | 24-522-746-1247 | fully bold accounts cajole bravel
     10582 | Customer#000010582 | 67396.460938  | 294.250000  | PERU           | iUjRrwo yjjws0rpeyYhvAIBRkpcdLON         | 27-884-564-8834 | ages. carefully unusual foxes use slyly bold accounts. enticing packages up the special frets haggle at th
      2690 | Customer#000002690 | 67292.679688  | 8042.540039 | PERU           | lxsGLoNOexdVJ1ThoP                       | 27-982-524-8381 |  doubt. slyly ironic excuses against the bold pinto beans detect against the f
      3199 | Customer#000003199 | 67284.171875  | 4960.169922 | EGYPT          | nfonIvSBumIoOL,Xgs                       | 14-905-307-6171 | furiously final braids kindle along the regularly final dep
      1358 | Customer#000001358 | 67266.687500  | 5149.229980 | CANADA         | t23gsl4TdVXqTZha DioEHIq5w7y             | 13-264-253-1258 | sy excuses. slyly express requests detect slyly quic
      6023 | Customer#000006023 | 67238.296875  | 5150.580078 | VIETNAM        | uz9mw3nZBoJ0j2zkMueLynANFVN              | 31-825-465-7964 |  must have to sleep furiously at the pending, regular accounts. fluffily unusual deposits nag along the carefull
     12935 | Customer#000012935 | 67230.195312  | 1551.900024 | UNITED KINGDOM | 60giQoe6DbclCVekqEJ2vXVX                 | 33-608-340-8957 |  the platelets are according to the stealthily special accounts. blithely ironic courts sleep furiously. final a
      9949 | Customer#000009949 | 67190.187500  | 4506.669922 | ARGENTINA      | 5rhn0cTpwvFkMGRcbAAw Tp5I9fkgBo          | 11-916-975-8305 | final platelets. daring deposits cajole furiously. furiously pending instructions cajole 
     10841 | Customer#000010841 | 67158.250000  | -100.419998 | PERU           | 5EmC TCXFqgj8m44hOtfTd42r,tkxWVZb6G      | 27-871-720-8290 | od furiously blithely even accounts. slyly final deposi
     11126 | Customer#000011126 | 67142.132812  | 3551.770020 | UNITED KINGDOM | emNkhujAMEHYqWrPzXAhvdv24TcciEyn82DgIo   | 33-544-946-5819 | ven packages. fluffily ironic requests about the bold, express requests cajole 
      6644 | Customer#000006644 | 67098.898438  | 2257.429932 | VIETNAM        | mf2MRu7b37tyk                            | 31-369-661-7739 | bout the unusual requests. special, unusual epitaphs haggle furiously final deposits: even requests agains
      6526 | Customer#000006526 | 67073.507812  | 7755.319824 | ETHIOPIA       | j2e,TUUVZxaFSuiJauFDS2eo                 | 15-609-391-3715 |  courts cajole blithely above the fluffily bol
      9863 | Customer#000009863 | 67011.710938  | -353.179993 | ALGERIA        | wd9LwqeS23                               | 10-933-133-4969 | around the even, unusual asymptotes. carefully bold multipliers across the carefully
     10895 | Customer#000010895 | 66989.664062  | 6882.250000 | SAUDI ARABIA   | 1Ye1nzYSY4WQ,Nk1YArsE8Ubi0Ea9Meti9u52Rd  | 30-542-300-5143 | r pinto beans cajole regular theodolites. slyly ironic packages sleep furiously a
      6109 | Customer#000006109 | 66972.445312  | 8151.069824 | GERMANY        | gpgBDs5krmN                              | 17-896-737-8894 | uriously pending asymptotes. fluffily bold pinto beans are above the
      2897 | Customer#000002897 | 66925.093750  | 9734.160156 | UNITED KINGDOM | 78zjEJSAIcx 7Por23LuXT                   | 33-786-716-9736 | ests after the fluffily even deposits wake boldly blithely even dependencies. carefully ironic packages hag
      7477 | Customer#000007477 | 66924.117188  | 1382.660034 | KENYA          | T 6ek1hVw3eu6ASYpC6L 1gmpE59ayMk         | 24-174-519-4281 | e carefully quick packages. quickly final foxes affix except the pending instructions
      3205 | Customer#000003205 | 66888.359375  | 2795.729980 | ARGENTINA      | d9lSA0XwhAbIGwqOmyQXjxehfjt6             | 11-857-539-1167 | dependencies boost blithely. regular asy
      3671 | Customer#000003671 | 66790.718750  | 3964.979980 | VIETNAM        | HPGzTz,o9z95n2S                          | 31-527-348-5556 | fily final packages. quickly final deposits 
      9034 | Customer#000009034 | 66743.140625  | 9588.070312 | BRAZIL         | 7TGLsGFoiQWDGbKtW6M P4                   | 12-906-160-3485 | luffily. quickly final requests about the slyly dogged request
