 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 p_brand  |          p_type           | p_size | supplier_cnt 
 Brand#23 | LARGE POLISHED STEEL      | 10     |            4
 Brand#23 | MEDIUM ANODIZED BRASS     | 22     |            4
 Brand#23 | MEDIUM ANODIZED NICKEL    | 14     |            4
 Brand#23 | MEDIUM ANODIZED STEEL     | 12     |            4
 Brand#23 | MEDIUM ANODIZED TIN       | 10     |            4
 Brand#23 | MEDIUM ANODIZED TIN       | 24     |            4
 Brand#23 | MEDIUM BRUSHED BRASS      | 18     |            4
 Brand#23 | MEDIUM BRUSHED BRASS      | 20     |            4
 Brand#23 | MEDIUM BRUSHED COPPER     | 20     |            4
 Brand#23 | MEDIUM BRUSHED NICKEL     | 10     |            4
 Brand#23 | MEDIUM BRUSHED TIN        | 14     |            4
 Brand#23 | MEDIUM BRUSHED TIN        | 16     |            4
 Brand#23 | MEDIUM BRUSHED TIN        | 22     |            4
 Brand#23 | MEDIUM BURNISHED BRASS    | 18     |            4
 Brand#23 | MEDIUM BURNISHED STEEL    | 16     |            4
 Brand#23 | MEDIUM PLATED BRASS       | 16     |            4
 Brand#23 | MEDIUM PLATED COPPER      | 22     |            4
 Brand#23 | MEDIUM PLATED NICKEL      | 14     |            4
 Brand#23 | MEDIUM PLATED NICKEL      | 22     |            4
 Brand#23 | MEDIUM PLATED STEEL       | 16     |            4
 Brand#23 | MEDIUM PLATED STEEL       | 18     |            4
 Brand#23 | MEDIUM PLATED TIN         | 10     |            4
 Brand#23 | MEDIUM PLATED TIN         | 20     |            4
 Brand#23 | MEDIUM POLISHED BRASS     | 12     |            4
 Brand#23 | PROMO ANODIZED BRASS      | 22     |            4
 Brand#23 | PROMO ANODIZED BRASS      | 24     |            4
 Brand#23 | PROMO ANODIZED COPPER     | 12     |            4
 Brand#23 | PROMO ANODIZED NICKEL     | 12     |            4
 Brand#23 | PROMO ANODIZED STEEL      | 18     |            4
 Brand#23 | PROMO ANODIZED TIN        | 14     |            4
 Brand#23 | PROMO ANODIZED TIN        | 18     |            4
 Brand#23 | PROMO BRUSHED BRASS       | 22     |            4
 Brand#23 | PROMO BRUSHED NICKEL      | 12     |            4
 Brand#23 | PROMO BRUSHED STEEL       | 24     |            4
 Brand#23 | PROMO BRUSHED TIN         | 22     |            4
 Brand#23 | PROMO BURNISHED BRASS     | 14     |            4
 Brand#23 | PROMO BURNISHED COPPER    | 14     |            4
 Brand#23 | PROMO BURNISHED COPPER    | 22     |            4
 Brand#23 | PROMO BURNISHED STEEL     | 10     |            4
 Brand#23 | PROMO BURNISHED TIN       | 12     |            4
 Brand#23 | PROMO POLISHED BRASS      | 14     |            4
 Brand#23 | PROMO POLISHED BRASS      | 20     |            4
 Brand#23 | PROMO POLISHED NICKEL     | 10     |            4
 Brand#23 | PROMO POLISHED STEEL      | 22     |            4
 Brand#23 | SMALL ANODIZED BRASS      | 16     |            4
 Brand#23 | SMALL ANODIZED COPPER     | 12     |            4
 Brand#23 | SMALL ANODIZED NICKEL     | 22     |            4
 Brand#23 | SMALL BRUSHED BRASS       | 22     |            4
 Brand#23 | SMALL BRUSHED COPPER      | 10     |            4
 Brand#23 | SMALL BRUSHED COPPER      | 12     |            4
 Brand#23 | SMALL BRUSHED NICKEL      | 10     |            4
 Brand#23 | SMALL BRUSHED NICKEL      | 16     |            4
 Brand#23 | SMALL BRUSHED STEEL       | 12     |            4
 Brand#23 | SMALL BRUSHED STEEL       | 18     |            4
 Brand#23 | SMALL BRUSHED TIN         | 22     |            4
 Brand#23 | SMALL BURNISHED BRASS     | 12     |            4
 Brand#23 | SMALL BURNISHED TIN       | 18     |            4
 Brand#23 | SMALL PLATED COPPER       | 14     |            4
 Brand#23 | SMALL PLATED NICKEL       | 12     |            4
 Brand#23 | SMALL PLATED NICKEL       | 22     |            4
 Brand#23 | SMALL PLATED TIN          | 14     |            4
 Brand#23 | SMALL POLISHED BRASS      | 14     |            4
 Brand#23 | SMALL POLISHED STEEL      | 14     |            4
 Brand#23 | SMALL POLISHED STEEL      | 18     |            4
 Brand#23 | SMALL POLISHED STEEL      | 22     |            4
 Brand#23 | STANDARD ANODIZED BRASS   | 18     |            4
 Brand#23 | STANDARD ANODIZED STEEL   | 16     |            4
 Brand#23 | STANDARD ANODIZED TIN     | 10     |            4
 Brand#23 | STANDARD BRUSHED STEEL    | 24     |            4
 Brand#23 | STANDARD BRUSHED TIN      | 16     |            4
 Brand#23 | STANDARD BURNISHED BRASS  | 10     |            4
 Brand#23 | STANDARD BURNISHED NICKEL | 12     |            4
 Brand#23 | STANDARD BURNISHED STEEL  | 16     |            4
 Brand#23 | STANDARD PLATED BRASS     | 16     |            4
 Brand#23 | STANDARD PLATED STEEL     | 12     |            4
 Brand#23 | STANDARD PLATED STEEL     | 20     |            4
 Brand#23 | STANDARD PLATED STEEL     | 22     |            4
 Brand#23 | STANDARD POLISHED BRASS   | 24     |            4
 Brand#23 | STANDARD POLISHED COPPER  | 18     |            4
 Brand#23 | STANDARD POLISHED NICKEL  | 24     |            4
 Brand#23 | STANDARD POLISHED TIN     | 24     |            4
 Brand#24 | ECONOMY ANODIZED COPPER   | 16     |            4
 Brand#24 | ECONOMY ANODIZED COPPER   | 20     |            4
 Brand#24 | ECONOMY ANODIZED TIN      | 18     |            4
 Brand#24 | ECONOMY BRUSHED COPPER    | 22     |            4
 Brand#24 | ECONOMY BRUSHED NICKEL    | 10     |            4
 Brand#24 | ECONOMY BRUSHED STEEL     | 20     |            4
 Brand#24 | ECONOMY BURNISHED NICKEL  | 10     |            4
 Brand#24 | ECONOMY BURNISHED NICKEL  | 12     |            4
 Brand#24 | ECONOMY BURNISHED STEEL   | 12     |            4
 Brand#24 | ECONOMY BURNISHED TIN     | 16     |            4
 Brand#24 | ECONOMY PLATED STEEL      | 20     |            4
 Brand#24 | ECONOMY PLATED STEEL      | 24     |            4
 Brand#24 | ECONOMY PLATED TIN        | 16     |            4
 Brand#24 | ECONOMY POLISHED BRASS    | 22     |            4
 Brand#24 | ECONOMY POLISHED STEEL    | 14     |            4
 Brand#24 | ECONOMY POLISHED TIN      | 16     |            4
 Brand#24 | ECONOMY POLISHED TIN      | 22     |            4
 Brand#24 | LARGE ANODIZED BRASS      | 22     |            4
 Brand#24 | LARGE ANODIZED COPPER     | 18     |            4
 Brand#24 | LARGE ANODIZED STEEL      | 24     |            4
 Brand#24 | LARGE ANODIZED TIN        | 20     |            4
 Brand#24 | LARGE BRUSHED BRASS       | 14     |            4
 Brand#24 | LARGE BRUSHED COPPER      | 22     |            4
 Brand#24 | LARGE BRUSHED COPPER      | 24     |            4
 Brand#24 | LARGE BRUSHED NICKEL      | 12     |            4
 Brand#24 | LARGE BURNISHED NICKEL    | 22     |            4
 Brand#24 | LARGE BURNISHED STEEL     | 18     |            4
 Brand#24 | LARGE PLATED BRASS        | 18     |            4
 Brand#24 | LARGE PLATED STEEL        | 18     |            4
 Brand#24 | LARGE POLISHED NICKEL     | 20     |            4
 Brand#24 | LARGE POLISHED TIN        | 14     |            4
 Brand#24 | MEDIUM ANODIZED BRASS     | 16     |            4
 Brand#24 | MEDIUM BRUSHED COPPER     | 14     |            4
 Brand#24 | MEDIUM BRUSHED COPPER     | 18     |            4
 Brand#24 | MEDIUM BRUSHED STEEL      | 14     |            4
 Brand#24 | MEDIUM BRUSHED STEEL      | 16     |            4
 Brand#24 | MEDIUM BRUSHED STEEL      | 24     |            4
 Brand#24 | MEDIUM BRUSHED TIN        | 16     |            4
 Brand#24 | MEDIUM BURNISHED BRASS    | 16     |            4
 Brand#24 | MEDIUM BURNISHED COPPER   | 12     |            4
 Brand#24 | MEDIUM BURNISHED NICKEL   | 20     |            4
 Brand#24 | MEDIUM BURNISHED STEEL    | 18     |            4
 Brand#24 | MEDIUM PLATED COPPER      | 14     |            4
 Brand#24 | MEDIUM PLATED TIN         | 16     |            4
 Brand#24 | MEDIUM PLATED TIN         | 24     |            4
 Brand#24 | MEDIUM POLISHED COPPER    | 22     |            4
 Brand#24 | MEDIUM POLISHED STEEL     | 20     |            4
 Brand#24 | MEDIUM POLISHED TIN       | 16     |            4
 Brand#24 | PROMO ANODIZED NICKEL     | 18     |            4
 Brand#24 | PROMO ANODIZED NICKEL     | 22     |            4
 Brand#24 | PROMO ANODIZED TIN        | 10     |            4
 Brand#24 | PROMO BRUSHED COPPER      | 18     |            4
 Brand#24 | PROMO BRUSHED NICKEL      | 24     |            4
 Brand#24 | PROMO BRUSHED STEEL       | 10     |            4
 Brand#24 | PROMO BRUSHED STEEL       | 12     |            4
 Brand#24 | PROMO BRUSHED TIN         | 10     |            4
 Brand#24 | PROMO BURNISHED COPPER    | 16     |            4
 Brand#24 | PROMO BURNISHED NICKEL    | 18     |            4
 Brand#24 | PROMO PLATED BRASS        | 18     |            4
 Brand#24 | PROMO POLISHED BRASS      | 14     |            4
 Brand#24 | PROMO POLISHED BRASS      | 16     |            4
 Brand#24 | PROMO POLISHED COPPER     | 16     |            4
 Brand#24 | PROMO POLISHED NICKEL     | 10     |            4
 Brand#24 | PROMO POLISHED NICKEL     | 22     |            4
 Brand#24 | PROMO POLISHED NICKEL     | 24     |            4
 Brand#24 | PROMO POLISHED STEEL      | 12     |            4
 Brand#24 | PROMO POLISHED STEEL      | 14     |            4
 Brand#24 | SMALL ANODIZED COPPER     | 12     |            4
 Brand#24 | SMALL ANODIZED NICKEL     | 14     |            4
 Brand#24 | SMALL ANODIZED NICKEL     | 20     |            4
 Brand#24 | SMALL ANODIZED STEEL      | 20     |            4
 Brand#24 | SMALL ANODIZED TIN        | 16     |            4
 Brand#24 | SMALL BRUSHED BRASS       | 12     |            4
 Brand#24 | SMALL BRUSHED STEEL       | 18     |            4
 Brand#24 | SMALL BURNISHED BRASS     | 14     |            4
 Brand#24 | SMALL BURNISHED COPPER    | 20     |            4
 Brand#24 | SMALL BURNISHED TIN       | 20     |            4
 Brand#24 | SMALL PLATED BRASS        | 18     |            4
 Brand#24 | SMALL PLATED COPPER       | 14     |            4
 Brand#24 | SMALL PLATED COPPER       | 16     |            4
 Brand#24 | SMALL PLATED NICKEL       | 14     |            4
 Brand#24 | SMALL PLATED NICKEL       | 20     |            4
 Brand#24 | SMALL PLATED TIN          | 10     |            4
 Brand#24 | SMALL POLISHED COPPER     | 16     |            4
 Brand#24 | SMALL POLISHED COPPER     | 22     |            4
 Brand#24 | STANDARD ANODIZED COPPER  | 18     |            4
 Brand#24 | STANDARD ANODIZED COPPER  | 24     |            4
 Brand#24 | STANDARD ANODIZED NICKEL  | 20     |            4
 Brand#24 | STANDARD BRUSHED BRASS    | 14     |            4
 Brand#24 | STANDARD BRUSHED COPPER   | 10     |            4
 Brand#24 | STANDARD BRUSHED NICKEL   | 24     |            4
 Brand#24 | STANDARD BRUSHED STEEL    | 14     |            4
 Brand#24 | STANDARD BRUSHED STEEL    | 22     |            4
 Brand#24 | STANDARD BRUSHED STEEL    | 24     |            4
 Brand#24 | STANDARD BRUSHED TIN      | 24     |            4
 Brand#24 | STANDARD BURNISHED BRASS  | 16     |            4
 Brand#24 | STANDARD BURNISHED COPPER | 24     |            4
 Brand#24 | STANDARD BURNISHED NICKEL | 22     |            4
 Brand#24 | STANDARD BURNISHED TIN    | 20     |            4
 Brand#24 | STANDARD PLATED COPPER    | 24     |            4
 Brand#24 | STANDARD PLATED NICKEL    | 10     |            4
 Brand#24 | STANDARD PLATED STEEL     | 20     |            4
 Brand#24 | STANDARD POLISHED COPPER  | 20     |            4
 Brand#24 | STANDARD POLISHED NICKEL  | 14     |            4
 Brand#24 | STANDARD POLISHED NICKEL  | 18     |            4
 Brand#24 | STANDARD POLISHED NICKEL  | 24     |            4
 Brand#25 | ECONOMY ANODIZED BRASS    | 14     |            4
 Brand#25 | ECONOMY ANODIZED NICKEL   | 22     |            4
 Brand#25 | ECONOMY ANODIZED STEEL    | 18     |            4
 Brand#25 | ECONOMY BRUSHED BRASS     | 20     |            4
 Brand#25 | ECONOMY BRUSHED STEEL     | 16     |            4
 Brand#25 | ECONOMY BRUSHED STEEL     | 22     |            4
 Brand#25 | ECONOMY BURNISHED COPPER  | 16     |            4
 Brand#25 | ECONOMY BURNISHED COPPER  | 24     |            4
 Brand#25 | ECONOMY PLATED BRASS      | 12     |            4
 Brand#25 | ECONOMY PLATED NICKEL     | 22     |            4
 Brand#25 | ECONOMY PLATED STEEL      | 20     |            4
 Brand#25 | ECONOMY PLATED TIN        | 14     |            4
 Brand#25 | ECONOMY PLATED TIN        | 16     |            4
 Brand#25 | ECONOMY POLISHED COPPER   | 16     |            4
 Brand#25 | ECONOMY POLISHED COPPER   | 20     |            4
 Brand#25 | LARGE ANODIZED BRASS      | 14     |            4
 Brand#25 | LARGE ANODIZED COPPER     | 16     |            4
 Brand#25 | LARGE ANODIZED COPPER     | 22     |            4
 Brand#25 | LARGE ANODIZED NICKEL     | 10     |            4
 Brand#25 | LARGE ANODIZED STEEL      | 20     |            4
 Brand#25 | LARGE ANODIZED STEEL      | 22     |            4
 Brand#25 | LARGE ANODIZED TIN        | 22     |            4
 Brand#25 | LARGE BRUSHED BRASS       | 24     |            4
 Brand#25 | LARGE BRUSHED STEEL       | 16     |            4
 Brand#25 | LARGE BRUSHED TIN         | 16     |            4
 Brand#25 | LARGE BURNISHED COPPER    | 12     |            4
 Brand#25 | LARGE BURNISHED NICKEL    | 14     |            4
 Brand#25 | LARGE BURNISHED STEEL     | 10     |            4
 Brand#25 | LARGE BURNISHED TIN       | 18     |            4
 Brand#25 | LARGE PLATED BRASS        | 14     |            4
 Brand#25 | LARGE PLATED BRASS        | 16     |            4
 Brand#25 | LARGE PLATED COPPER       | 12     |            4
 Brand#25 | LARGE PLATED STEEL        | 18     |            4
 Brand#25 | LARGE POLISHED COPPER     | 14     |            4
 Brand#25 | LARGE POLISHED COPPER     | 22     |            4
 Brand#25 | LARGE POLISHED COPPER     | 24     |            4
 Brand#25 | LARGE POLISHED NICKEL     | 16     |            4
 Brand#25 | LARGE POLISHED NICKEL     | 20     |            4
 Brand#25 | MEDIUM ANODIZED COPPER    | 18     |            4
 Brand#25 | MEDIUM ANODIZED COPPER    | 24     |            4
 Brand#25 | MEDIUM BRUSHED NICKEL     | 10     |            4
 Brand#25 | MEDIUM BRUSHED STEEL      | 20     |            4
 Brand#25 | MEDIUM BURNISHED NICKEL   | 18     |            4
 Brand#25 | MEDIUM BURNISHED STEEL    | 12     |            4
 Brand#25 | MEDIUM BURNISHED TIN      | 16     |            4
 Brand#25 | MEDIUM PLATED BRASS       | 16     |            4
 Brand#25 | MEDIUM PLATED BRASS       | 22     |            4
 Brand#25 | MEDIUM PLATED BRASS       | 24     |            4
 Brand#25 | MEDIUM PLATED COPPER      | 14     |            4
 Brand#25 | MEDIUM PLATED COPPER      | 20     |            4
 Brand#25 | MEDIUM PLATED NICKEL      | 20     |            4
 Brand#25 | MEDIUM POLISHED BRASS     | 16     |            4
 Brand#25 | MEDIUM POLISHED COPPER    | 14     |            4
 Brand#25 | MEDIUM POLISHED COPPER    | 18     |            4
 Brand#25 | MEDIUM POLISHED STEEL     | 14     |            4
 Brand#25 | PROMO ANODIZED BRASS      | 12     |            4
 Brand#25 | PROMO ANODIZED COPPER     | 14     |            4
 Brand#25 | PROMO ANODIZED STEEL      | 22     |            4
 Brand#25 | PROMO ANODIZED TIN        | 14     |            4
 Brand#25 | PROMO BRUSHED BRASS       | 12     |            4
 Brand#25 | PROMO BRUSHED COPPER      | 12     |            4
 Brand#25 | PROMO BRUSHED NICKEL      | 20     |            4
 Brand#25 | PROMO BRUSHED STEEL       | 12     |            4
 Brand#25 | PROMO BRUSHED TIN         | 14     |            4
 Brand#25 | PROMO BRUSHED TIN         | 18     |            4
 Brand#25 | PROMO BURNISHED NICKEL    | 10     |            4
 Brand#25 | PROMO BURNISHED STEEL     | 16     |            4
 Brand#25 | PROMO BURNISHED STEEL     | 18     |            4
 Brand#25 | PROMO PLATED BRASS        | 10     |            4
 Brand#25 | PROMO PLATED BRASS        | 16     |            4
 Brand#25 | PROMO PLATED BRASS        | 22     |            4
 Brand#25 | PROMO PLATED TIN          | 18     |            4
 Brand#25 | PROMO POLISHED COPPER     | 10     |            4
 Brand#25 | PROMO POLISHED COPPER     | 22     |            4
 Brand#25 | PROMO POLISHED STEEL      | 12     |            4
 Brand#25 | PROMO POLISHED STEEL      | 20     |            4
 Brand#25 | SMALL ANODIZED BRASS      | 18     |            4
 Brand#25 | SMALL ANODIZED COPPER     | 10     |            4
 Brand#25 | SMALL ANODIZED COPPER     | 20     |            4
 Brand#25 | SMALL ANODIZED TIN        | 14     |            4
 Brand#25 | SMALL ANODIZED TIN        | 16     |            4
 Brand#25 | SMALL ANODIZED TIN        | 20     |            4
 Brand#25 | SMALL BRUSHED COPPER      | 18     |            4
 Brand#25 | SMALL BRUSHED NICKEL      | 18     |            4
 Brand#25 | SMALL BRUSHED TIN         | 22     |            4
 Brand#25 | SMALL BURNISHED BRASS     | 12     |            4
 Brand#25 | SMALL BURNISHED BRASS     | 16     |            4
 Brand#25 | SMALL BURNISHED NICKEL    | 22     |            4
 Brand#25 | SMALL BURNISHED STEEL     | 10     |            4
 Brand#25 | SMALL BURNISHED STEEL     | 14     |            4
 Brand#25 | SMALL PLATED COPPER       | 24     |            4
 Brand#25 | SMALL PLATED NICKEL       | 10     |            4
 Brand#25 | SMALL POLISHED BRASS      | 10     |            4
 Brand#25 | SMALL POLISHED STEEL      | 14     |            4
 Brand#25 | SMALL POLISHED TIN        | 16     |            4
 Brand#25 | STANDARD ANODIZED BRASS   | 10     |            4
 Brand#25 | STANDARD ANODIZED BRASS   | 12     |            4
 Brand#25 | STANDARD ANODIZED BRASS   | 18     |            4
 Brand#25 | STANDARD ANODIZED COPPER  | 10     |            4
 Brand#25 | STANDARD ANODIZED COPPER  | 22     |            4
 Brand#25 | STANDARD ANODIZED NICKEL  | 20     |            4
 Brand#25 | STANDARD ANODIZED STEEL   | 24     |            4
 Brand#25 | STANDARD BRUSHED BRASS    | 14     |            4
 Brand#25 | STANDARD BURNISHED BRASS  | 18     |            4
 Brand#25 | STANDARD BURNISHED COPPER | 10     |            4
 Brand#25 | STANDARD BURNISHED NICKEL | 22     |            4
 Brand#25 | STANDARD BURNISHED TIN    | 18     |            4
 Brand#25 | STANDARD PLATED BRASS     | 12     |            4
 Brand#25 | STANDARD PLATED BRASS     | 22     |            4
 Brand#25 | STANDARD PLATED COPPER    | 14     |            4
 Brand#25 | STANDARD PLATED COPPER    | 18     |            4
 Brand#25 | STANDARD PLATED COPPER    | 20     |            4
 Brand#25 | STANDARD PLATED NICKEL    | 10     |            4
 Brand#25 | STANDARD PLATED STEEL     | 24     |            4
 Brand#25 | STANDARD PLATED TIN       | 20     |            4
 Brand#25 | STANDARD PLATED TIN       | 22     |            4
 Brand#31 | ECONOMY ANODIZED BRASS    | 12     |            4
 Brand#31 | ECONOMY ANODIZED NICKEL   | 20     |            4
 Brand#31 | ECONOMY BRUSHED BRASS     | 14     |            4
 Brand#31 | ECONOMY BRUSHED BRASS     | 16     |            4
 Brand#31 | ECONOMY BRUSHED COPPER    | 24     |            4
 Brand#31 | ECONOMY BRUSHED NICKEL    | 14     |            4
 Brand#31 | ECONOMY BRUSHED TIN       | 24     |            4
 Brand#31 | ECONOMY BURNISHED BRASS   | 10     |            4
 Brand#31 | ECONOMY BURNISHED NICKEL  | 18     |            4
 Brand#31 | ECONOMY BURNISHED NICKEL  | 22     |            4
 Brand#31 | ECONOMY BURNISHED TIN     | 12     |            4
 Brand#31 | ECONOMY PLATED BRASS      | 22     |            4
 Brand#31 | ECONOMY PLATED COPPER     | 16     |            4
 Brand#31 | ECONOMY PLATED COPPER     | 18     |            4
 Brand#31 | ECONOMY PLATED NICKEL     | 12     |            4
 Brand#31 | ECONOMY PLATED STEEL      | 10     |            4
 Brand#31 | ECONOMY PLATED TIN        | 18     |            4
 Brand#31 | ECONOMY POLISHED COPPER   | 18     |            4
 Brand#31 | ECONOMY POLISHED NICKEL   | 20     |            4
 Brand#31 | LARGE ANODIZED STEEL      | 18     |            4
 Brand#31 | LARGE ANODIZED TIN        | 24     |            4
 Brand#31 | LARGE BRUSHED NICKEL      | 10     |            4
 Brand#31 | LARGE BRUSHED TIN         | 12     |            4
 Brand#31 | LARGE BRUSHED TIN         | 18     |            4
 Brand#31 | LARGE BURNISHED BRASS     | 10     |            4
 Brand#31 | LARGE BURNISHED BRASS     | 18     |            4
 Brand#31 | LARGE BURNISHED STEEL     | 20     |            4
 Brand#31 | LARGE PLATED BRASS        | 20     |            4
 Brand#31 | LARGE PLATED BRASS        | 22     |            4
 Brand#31 | LARGE PLATED BRASS        | 24     |            4
 Brand#31 | LARGE PLATED NICKEL       | 14     |            4
 Brand#31 | LARGE PLATED TIN          | 10     |            4
 Brand#31 | LARGE PLATED TIN          | 14     |            4
 Brand#31 | LARGE POLISHED BRASS      | 10     |            4
 Brand#31 | LARGE POLISHED BRASS      | 14     |            4
 Brand#31 | LARGE POLISHED BRASS      | 18     |            4
 Brand#31 | LARGE POLISHED COPPER     | 12     |            4
 Brand#31 | LARGE POLISHED NICKEL     | 12     |            4
 Brand#31 | LARGE POLISHED STEEL      | 14     |            4
 Brand#31 | LARGE POLISHED STEEL      | 16     |            4
 Brand#31 | LARGE POLISHED TIN        | 12     |            4
 Brand#31 | LARGE POLISHED TIN        | 20     |            4
 Brand#31 | MEDIUM ANODIZED BRASS     | 22     |            4
 Brand#31 | MEDIUM ANODIZED COPPER    | 14     |            4
 Brand#31 | MEDIUM ANODIZED STEEL     | 12     |            4
 Brand#31 | MEDIUM ANODIZED STEEL     | 14     |            4
 Brand#31 | MEDIUM ANODIZED STEEL     | 22     |            4
 Brand#31 | MEDIUM BRUSHED BRASS      | 24     |            4
 Brand#31 | MEDIUM BRUSHED STEEL      | 10     |            4
 Brand#31 | MEDIUM BRUSHED STEEL      | 14     |            4
 Brand#31 | MEDIUM BRUSHED TIN        | 10     |            4
 Brand#31 | MEDIUM BRUSHED TIN        | 20     |            4
 Brand#31 | MEDIUM BURNISHED BRASS    | 14     |            4
 Brand#31 | MEDIUM BURNISHED NICKEL   | 16     |            4
 Brand#31 | MEDIUM BURNISHED TIN      | 14     |            4
 Brand#31 | MEDIUM PLATED COPPER      | 24     |            4
 Brand#31 | MEDIUM PLATED NICKEL      | 18     |            4
 Brand#31 | MEDIUM POLISHED BRASS     | 16     |            4
 Brand#31 | MEDIUM POLISHED BRASS     | 24     |            4
 Brand#31 | MEDIUM POLISHED COPPER    | 10     |            4
 Brand#31 | MEDIUM POLISHED NICKEL    | 24     |            4
 Brand#31 | MEDIUM POLISHED STEEL     | 20     |            4
 Brand#31 | MEDIUM POLISHED TIN       | 18     |            4
 Brand#31 | MEDIUM POLISHED TIN       | 20     |            4
 Brand#31 | PROMO ANODIZED TIN        | 18     |            4
 Brand#31 | PROMO BRUSHED BRASS       | 18     |            4
 Brand#31 | PROMO BRUSHED COPPER      | 24     |            4
 Brand#31 | PROMO BRUSHED STEEL       | 10     |            4
 Brand#31 | PROMO BRUSHED TIN         | 12     |            4
 Brand#31 | PROMO BURNISHED BRASS     | 12     |            4
 Brand#31 | PROMO BURNISHED NICKEL    | 10     |            4
 Brand#31 | PROMO PLATED BRASS        | 20     |            4
 Brand#31 | PROMO PLATED COPPER       | 16     |            4
 Brand#31 | PROMO PLATED TIN          | 18     |            4
 Brand#31 | PROMO PLATED TIN          | 24     |            4
 Brand#31 | PROMO POLISHED BRASS      | 16     |            4
 Brand#31 | PROMO POLISHED COPPER     | 14     |            4
 Brand#31 | PROMO POLISHED NICKEL     | 24     |            4
 Brand#31 | PROMO POLISHED TIN        | 20     |            4
 Brand#31 | SMALL ANODIZED BRASS      | 12     |            4
 Brand#31 | SMALL BRUSHED NICKEL      | 16     |            4
 Brand#31 | SMALL BRUSHED TIN         | 24     |            4
 Brand#31 | SMALL BURNISHED BRASS     | 12     |            4
 Brand#31 | SMALL BURNISHED COPPER    | 24     |            4
 Brand#31 | SMALL BURNISHED STEEL     | 16     |            4
 Brand#31 | SMALL BURNISHED TIN       | 18     |            4
 Brand#31 | SMALL PLATED NICKEL       | 10     |            4
 Brand#31 | SMALL POLISHED NICKEL     | 10     |            4
 Brand#31 | STANDARD ANODIZED NICKEL  | 20     |            4
 Brand#31 | STANDARD ANODIZED TIN     | 16     |            4
 Brand#31 | STANDARD BRUSHED NICKEL   | 10     |            4
 Brand#31 | STANDARD BRUSHED NICKEL   | 24     |            4
 Brand#31 | STANDARD BRUSHED STEEL    | 16     |            4
 Brand#31 | STANDARD BURNISHED BRASS  | 14     |            4
 Brand#31 | STANDARD BURNISHED BRASS  | 18     |            4
 Brand#31 | STANDARD BURNISHED COPPER | 24     |            4
 Brand#31 | STANDARD PLATED BRASS     | 18     |            4
 Brand#31 | STANDARD PLATED BRASS     | 24     |            4
 Brand#31 | STANDARD PLATED NICKEL    | 18     |            4
 Brand#31 | STANDARD PLATED STEEL     | 10     |            4
 Brand#31 | STANDARD PLATED STEEL     | 20     |            4
 Brand#31 | STANDARD POLISHED BRASS   | 24     |            4
 Brand#31 | STANDARD POLISHED COPPER  | 22     |            4
 Brand#31 | STANDARD POLISHED NICKEL  | 16     |            4
 Brand#32 | ECONOMY ANODIZED BRASS    | 16     |            4
 Brand#32 | ECONOMY ANODIZED COPPER   | 24     |            4
 Brand#32 | ECONOMY ANODIZED TIN      | 12     |            4
 Brand#32 | ECONOMY BRUSHED COPPER    | 22     |            4
 Brand#32 | ECONOMY BURNISHED NICKEL  | 20     |            4
 Brand#32 | ECONOMY BURNISHED STEEL   | 16     |            4
 Brand#32 | ECONOMY PLATED BRASS      | 10     |            4
 Brand#32 | ECONOMY PLATED COPPER     | 16     |            4
 Brand#32 | ECONOMY PLATED COPPER     | 20     |            4
 Brand#32 | ECONOMY PLATED COPPER     | 24     |            4
 Brand#32 | ECONOMY PLATED NICKEL     | 24     |            4
 Brand#32 | ECONOMY PLATED STEEL      | 20     |            4
 Brand#32 | ECONOMY PLATED TIN        | 10     |            4
 Brand#32 | ECONOMY POLISHED BRASS    | 10     |            4
 Brand#32 | ECONOMY POLISHED NICKEL   | 10     |            4
 Brand#32 | ECONOMY POLISHED NICKEL   | 12     |            4
 Brand#32 | ECONOMY POLISHED TIN      | 16     |            4
 Brand#32 | ECONOMY POLISHED TIN      | 20     |            4
 Brand#32 | LARGE ANODIZED COPPER     | 22     |            4
 Brand#32 | LARGE ANODIZED STEEL      | 14     |            4
 Brand#32 | LARGE ANODIZED TIN        | 22     |            4
 Brand#32 | LARGE BRUSHED BRASS       | 24     |            4
 Brand#32 | LARGE BRUSHED COPPER      | 20     |            4
 Brand#32 | LARGE BRUSHED NICKEL      | 16     |            4
 Brand#32 | LARGE BRUSHED STEEL       | 16     |            4
 Brand#32 | LARGE BURNISHED COPPER    | 10     |            4
 Brand#32 | LARGE BURNISHED NICKEL    | 22     |            4
 Brand#32 | LARGE BURNISHED NICKEL    | 24     |            4
 Brand#32 | LARGE BURNISHED STEEL     | 16     |            4
 Brand#32 | LARGE BURNISHED STEEL     | 22     |            4
 Brand#32 | LARGE PLATED BRASS        | 12     |            4
 Brand#32 | LARGE PLATED BRASS        | 18     |            4
 Brand#32 | LARGE PLATED BRASS        | 24     |            4
 Brand#32 | LARGE PLATED TIN          | 16     |            4
 Brand#32 | LARGE POLISHED COPPER     | 16     |            4
 Brand#32 | LARGE POLISHED NICKEL     | 18     |            4
 Brand#32 | LARGE POLISHED NICKEL     | 20     |            4
 Brand#32 | LARGE POLISHED NICKEL     | 22     |            4
 Brand#32 | LARGE POLISHED STEEL      | 10     |            4
 Brand#32 | LARGE POLISHED TIN        | 16     |            4
